Tl1,Src1,Dst1,Protocol1,dure1,moy1,length1,DIS1,DIO1,DAO1,dure2,moy2,length2,DIS2,DIO2,DAO2,on,tx,rx,int,x,y,rank,attack,class
31.243443,33,99,1,0.242,0.061,4894,31,30,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
32.999031,12,99,1,0.043,0.014,896,14,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
32.427602,13,99,1,0.428,0.126,8361,117,9,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
33.481758,12,99,1,0.479,0.133,9502,103,30,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
33.997108,32,99,1,0.092,0.029,1856,29,0,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
33.999281,33,99,1,0.082,0.026,1664,26,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
34.997547,32,99,1,0.997,0.175,11200,175,0,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
34.997572,33,99,1,0.995,0.273,17472,273,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
35.472221,12,0,1,0.008,0.003,306,0,3,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
35.99995,13,99,1,0.467,0.143,9152,143,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
35.354907,32,99,1,0.354,0.108,6912,108,0,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
35.997724,33,99,1,0.997,0.194,13406,164,30,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
36.042561,13,99,1,0.039,0.013,832,13,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
36.998295,33,99,1,0.997,0.109,6976,109,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
37.871122,12,99,1,0.516,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
37.22132,13,99,1,0.122,0.020,1280,20,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
37.998855,33,99,1,0.997,0.085,5440,85,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
38.997592,33,99,1,0.995,0.274,17536,274,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
39.740088,12,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
39.997701,13,99,1,0.207,0.064,4096,64,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
39.997685,33,99,1,0.997,0.110,7688,56,0,54,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
4.997061,13,99,1,0.613,0.164,10496,164,0,0,0.000,0.000,0,0,0,0,34.28,16.86,7.14,3.46,-20.60,-12.70,1,oui,hello
4.997471,33,99,1,0.996,0.167,10688,167,0,0,0.000,0.000,0,0,0,0,35.83,22.40,4.05,4.16,27.50,-20.90,1,oui,hello
40.347967,13,99,1,0.347,0.098,6344,92,0,6,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
40.996774,32,99,1,0.638,0.162,11358,132,30,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
40.343123,33,99,1,0.342,0.105,6720,105,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
41.998782,32,99,1,0.999,0.279,20142,141,30,108,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
42.996677,32,0,1,0.995,0.244,17530,117,15,112,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
43.999086,32,0,1,0.998,0.257,21768,117,140,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
44.997232,32,0,1,0.925,0.227,18062,134,93,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
44.998763,33,99,1,0.497,0.152,9728,152,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
45.986652,13,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
45.45466,32,99,1,0.454,0.139,8896,139,0,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
45.997592,33,99,1,0.996,0.155,9920,155,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
46.997358,33,99,1,0.996,0.092,5888,92,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
47.911995,12,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
47.368443,33,99,1,0.368,0.099,7326,69,30,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
48.886362,13,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
49.996998,32,99,1,0.217,0.067,4288,67,0,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
49.997786,33,99,1,0.774,0.215,13760,215,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
5.999134,13,99,1,0.999,0.283,18112,283,0,0,0.000,0.000,0,0,0,0,34.28,16.86,7.14,3.46,-20.60,-12.70,1,oui,hello
5.997471,33,99,1,0.997,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,35.83,22.40,4.05,4.16,27.50,-20.90,1,oui,hello
50.99947,32,99,1,0.999,0.242,15488,242,0,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
50.996809,33,99,1,0.996,0.268,18142,238,30,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
51.99711,13,99,1,0.230,0.071,4544,71,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
51.594043,32,99,1,0.591,0.159,10176,159,0,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
51.996809,33,99,1,0.997,0.151,9664,151,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
52.98109,13,99,1,0.981,0.241,15424,241,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
52.999769,33,99,1,1.000,0.267,19428,72,0,195,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
53.998697,13,99,1,0.435,0.133,8512,133,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
53.997267,33,99,1,0.994,0.270,18684,153,0,117,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
54.998892,13,99,1,0.997,0.085,5440,85,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
54.997592,33,99,1,0.997,0.205,13120,205,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
55.30833,13,99,1,0.306,0.094,6016,94,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
55.97005,32,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
55.01396,33,99,1,0.013,0.005,320,5,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
57.997426,13,99,1,0.464,0.142,9088,142,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
57.998072,33,99,1,0.385,0.118,7552,118,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
58.043416,13,99,1,0.043,0.014,896,14,0,0,0.000,0.000,0,0,0,0,26.65,12.53,4.85,4.78,-20.60,-12.70,1,oui,hello
58.122785,33,99,1,0.121,0.038,2432,38,0,0,0.000,0.000,0,0,0,0,33.77,22.07,2.37,5.73,27.50,-20.90,1,oui,hello
59.997099,12,99,1,0.131,0.041,2624,41,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
6.094701,13,99,1,0.092,0.023,1496,21,0,2,0.000,0.000,0,0,0,0,34.28,16.86,7.14,3.46,-20.60,-12.70,1,oui,hello
6.997695,33,99,1,0.997,0.130,8320,130,0,0,0.000,0.000,0,0,0,0,35.83,22.40,4.05,4.16,27.50,-20.90,1,oui,hello
60.375435,12,99,1,0.375,0.115,7360,115,0,0,0.000,0.000,0,0,0,0,19.63,4.73,5.91,4.50,8.88,16.22,1,oui,hello
60.899493,32,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,34.87,19.82,4.56,5.63,-19.30,25.66,1,oui,hello
61.60277,32,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
62.997104,33,99,1,0.095,0.023,2231,0,23,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
63.997592,33,99,1,0.996,0.275,17831,268,7,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
64.997393,32,99,1,0.702,0.193,12352,193,0,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
64.99918,33,99,1,0.998,0.031,1984,31,0,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
65.389637,32,99,1,0.389,0.119,7616,119,0,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
65.99805,33,99,1,0.996,0.281,17984,281,0,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
66.997724,33,99,1,0.996,0.137,8768,137,0,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
67.998176,12,99,1,0.891,0.250,16000,250,0,0,0.000,0.000,0,0,0,0,21.48,5.56,5.97,5.31,8.88,16.22,1,oui,hello
67.076521,33,99,1,0.076,0.024,1536,24,0,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
68.202156,12,99,1,0.201,0.062,3968,62,0,0,0.000,0.000,0,0,0,0,21.48,5.56,5.97,5.31,8.88,16.22,1,oui,hello
68.997321,13,99,1,0.738,0.199,12736,199,0,0,0.000,0.000,0,0,0,0,27.15,13.17,4.59,5.12,-20.60,-12.70,1,oui,hello
68.999668,32,99,1,0.055,0.015,960,15,0,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
68.841551,33,99,1,0.518,0.156,10452,117,0,39,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
69.356059,13,99,1,0.354,0.102,6528,102,0,0,0.000,0.000,0,0,0,0,27.15,13.17,4.59,5.12,-20.60,-12.70,1,oui,hello
69.992528,32,99,1,0.984,0.170,11870,140,30,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
7.243075,33,99,1,0.242,0.060,4797,31,29,0,0.000,0.000,0,0,0,0,35.83,22.40,4.05,4.16,27.50,-20.90,1,oui,hello
70.076556,32,99,1,0.067,0.011,704,11,0,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
71.997687,12,99,1,0.112,0.035,2240,35,0,0,0.741,0.125,9500,0,0,125,21.48,5.56,5.97,5.31,8.88,16.22,1,oui,hello
71.47119,33,0,1,0.047,0.015,1140,0,0,15,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
72.396574,12,99,1,0.396,0.121,7744,121,0,0,0.033,0.011,836,0,0,11,21.48,5.56,5.97,5.31,8.88,16.22,1,oui,hello
73.997262,32,99,1,0.405,0.122,7808,122,0,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
74.997944,32,99,1,0.997,0.238,15232,238,0,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
75.998804,12,99,1,0.021,0.004,256,4,0,0,0.000,0.000,0,0,0,0,21.48,5.56,5.97,5.31,8.88,16.22,1,oui,hello
75.999621,32,99,1,0.998,0.150,9600,150,0,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
76.055396,12,99,1,0.049,0.012,768,12,0,0,0.000,0.000,0,0,0,0,21.48,5.56,5.97,5.31,8.88,16.22,1,oui,hello
76.999948,13,99,1,0.631,0.171,10944,171,0,0,0.000,0.000,0,0,0,0,27.15,13.17,4.59,5.12,-20.60,-12.70,1,oui,hello
76.355272,32,99,1,0.352,0.104,6656,104,0,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
76.999861,33,99,1,0.942,0.264,16896,264,0,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
77.209636,13,99,1,0.206,0.060,3840,60,0,0,0.000,0.000,0,0,0,0,27.15,13.17,4.59,5.12,-20.60,-12.70,1,oui,hello
77.997592,33,99,1,0.994,0.192,12288,192,0,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
78.997383,12,99,1,0.814,0.225,14400,225,0,0,0.000,0.000,0,0,0,0,21.48,5.56,5.97,5.31,8.88,16.22,1,oui,hello
78.036879,33,99,1,0.036,0.012,768,12,0,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
79.427986,12,99,1,0.427,0.117,8478,87,30,0,0.000,0.000,0,0,0,0,21.48,5.56,5.97,5.31,8.88,16.22,1,oui,hello
79.99769,13,99,1,0.145,0.045,2880,45,0,0,0.000,0.000,0,0,0,0,27.15,13.17,4.59,5.12,-20.60,-12.70,1,oui,hello
8.87449,32,99,1,0.516,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,31.54,13.88,7.28,3.91,-19.30,25.66,1,oui,hello
8.998416,33,99,1,0.481,0.147,9408,147,0,0,0.000,0.000,0,0,0,0,35.83,22.40,4.05,4.16,27.50,-20.90,1,oui,hello
80.616252,13,99,1,0.615,0.123,7872,123,0,0,0.000,0.000,0,0,0,0,27.15,13.17,4.59,5.12,-20.60,-12.70,1,oui,hello
80.999103,32,99,1,0.506,0.136,9430,114,22,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
80.996962,33,99,1,0.759,0.210,13440,210,0,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
81.421977,13,99,1,0.382,0.117,7488,117,0,0,0.000,0.000,0,0,0,0,27.15,13.17,4.59,5.12,-20.60,-12.70,1,oui,hello
81.97005,32,99,1,0.968,0.159,10176,159,0,0,0.000,0.000,0,0,0,0,36.10,21.08,4.18,6.04,-19.30,25.66,1,oui,hello
81.997268,33,99,1,0.997,0.163,10432,163,0,0,0.000,0.000,0,0,0,0,34.42,22.39,2.27,5.97,27.50,-20.90,1,oui,hello
82.999918,13,99,1,0.811,0.226,14464,226,0,0,0.000,0.000,0,0,0,0,27.15,13.17,4.59,5.12,-20.60,-12.70,1,oui,hello
130.996813,32,99,1,0.996,0.000,0,0,0,0,0.996,0.155,9920,155,0,0,37.25,21.92,4.28,6.09,-19.30,25.66,1,oui,hello
131.998645,32,99,1,0.999,0.000,0,0,0,0,0.999,0.157,10048,157,0,0,37.25,21.92,4.28,6.09,-19.30,25.66,1,oui,hello
132.999735,32,99,1,0.998,0.000,0,0,0,0,0.998,0.212,16142,134,78,0,37.25,21.92,4.28,6.09,-19.30,25.66,1,oui,hello
133.998909,12,99,1,0.996,0.000,0,0,0,0,0.996,0.240,17736,168,72,0,21.40,5.48,5.98,5.28,8.88,16.22,1,oui,hello
134.998697,12,99,1,0.997,0.000,0,0,0,0,0.997,0.291,21495,204,87,0,21.40,5.48,5.98,5.28,8.88,16.22,1,oui,hello
135.998251,13,99,1,0.996,0.000,0,0,0,0,0.996,0.457,31228,397,60,0,26.15,12.30,4.57,4.99,-20.60,-12.70,1,oui,hello
136.999312,33,99,1,0.998,0.000,0,0,0,0,0.998,0.488,33146,430,58,0,35.32,23.01,2.48,5.72,27.50,-20.90,1,oui,hello
137.99827,32,99,1,0.998,0.000,0,0,0,0,0.998,0.413,31382,263,150,0,37.25,21.92,4.28,6.09,-19.30,25.66,1,oui,hello
138.996946,33,0,1,0.904,0.000,0,0,0,0,0.904,0.361,27436,0,0,361,35.32,23.01,2.48,5.72,27.50,-20.90,1,oui,hello
138.99918,33,99,1,0.998,0.000,0,0,0,0,0.998,0.174,11136,174,0,0,35.32,23.01,2.48,5.72,27.50,-20.90,1,oui,hello
139.999132,33,99,1,0.997,0.000,0,0,0,0,0.997,0.167,10688,167,0,0,35.32,23.01,2.48,5.72,27.50,-20.90,1,oui,hello
14.99777,32,99,1,0.997,0.000,0,0,0,0,0.997,0.284,20156,224,60,0,31.54,13.88,7.28,3.91,-19.30,25.66,1,oui,hello
140.998981,32,99,1,0.998,0.000,0,0,0,0,0.998,0.410,27362,376,34,0,37.25,21.92,4.28,6.09,-19.30,25.66,1,oui,hello
141.996974,33,99,1,0.995,0.000,0,0,0,0,0.995,0.268,20056,180,88,0,35.32,23.01,2.48,5.72,27.50,-20.90,1,oui,hello
143.998655,12,99,1,0.998,0.000,0,0,0,0,0.998,0.264,17886,234,30,0,21.40,5.48,5.98,5.28,8.88,16.22,1,oui,hello
144.303652,32,0,1,0.003,0.000,0,0,0,0,0.003,0.002,152,0,0,2,37.25,21.92,4.28,6.09,-19.30,25.66,1,oui,hello
144.99747,12,99,1,0.996,0.000,0,0,0,0,0.996,0.304,21370,246,58,0,21.40,5.48,5.98,5.28,8.88,16.22,1,oui,hello
145.997072,32,0,1,0.116,0.000,0,0,0,0,0.116,0.036,2736,0,0,36,37.25,21.92,4.28,6.09,-19.30,25.66,1,oui,hello
145.997724,33,99,1,0.997,0.000,0,0,0,0,0.997,0.378,24192,378,0,0,35.32,23.01,2.48,5.72,27.50,-20.90,1,oui,hello
271.511051,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
272.52515,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
273.511051,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
279.87578,11,99,1,0.836,0.191,12644,156,0,35,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
280.524348,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
281.511255,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
282.524052,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
283.643344,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
284.807193,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
285.524622,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
289.940575,11,99,1,0.511,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
290.551609,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
291.511051,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
292.511051,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
294.999394,11,99,1,0.233,0.072,4608,72,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
295.874302,11,99,1,0.872,0.240,15360,240,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
296.511286,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
297.510888,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
298.510929,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
299.511255,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
3.510501,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,26.97,19.39,0.36,2.82,13.194,15.031,1,oui,hello
30.713657,11,99,1,0.510,0.156,9984,156,0,0,0.054,0.014,1428,0,14,0,35.02,25.26,0.67,2.91,13.194,15.031,1,oui,hello
300.588566,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
301.524907,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
302.791558,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
303.52466,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
304.737064,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
305.524622,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
306.567803,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
309.869907,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
31.527104,11,99,1,0.512,0.156,9984,156,0,0,0.000,0.001,76,0,0,1,35.02,25.26,0.67,2.91,13.194,15.031,1,oui,hello
312.99686,11,99,1,0.458,0.140,8960,140,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
313.660739,11,99,1,0.661,0.172,11008,172,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
314.511286,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
318.885308,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
319.524622,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
32.511255,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,35.02,25.26,0.67,2.91,13.194,15.031,1,oui,hello
320.511204,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
322.996861,11,99,1,0.418,0.128,8192,128,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
323.753407,11,99,1,0.753,0.194,12536,184,0,10,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
324.524622,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
325.87772,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
326.775502,11,99,1,0.486,0.141,9024,141,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
328.999232,11,99,1,0.108,0.034,2176,34,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
329.996861,11,99,1,0.994,0.250,16000,250,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
33.948023,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,35.02,25.26,0.67,2.91,13.194,15.031,1,oui,hello
330.672581,11,99,1,0.672,0.184,11776,184,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
331.510929,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
332.567956,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
333.551202,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
334.510929,11,99,1,0.510,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
335.52515,11,99,1,0.511,0.156,9984,156,0,0,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
338.628497,11,99,1,0.573,0.169,10972,156,0,13,0.000,0.000,0,0,0,0,40.75,29.60,0.88,2.82,13.194,15.031,1,oui,hello
